uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
MA,2023-11-26,9.061083994875641,10.329654877778315,12.241156725787102,16.173041467425083,26.1206870756365,46.80095343365562,74.70086370041714,95.37633929104784,112.56760228621638
MA,2023-12-03,10.65216318666678,12.32069942777845,14.466731286326311,18.646108641937502,30.10277374224114,52.711272600360246,83.08310788138932,105.9496633151105,125.82460800351188
MA,2023-12-10,12.835499625215235,14.472206214335362,17.07072197444245,21.78697186287887,34.616544202225214,59.43622776579015,91.86488576566204,116.20359234216141,138.14185044802744
MA,2023-12-17,15.229880229828447,17.03604113583481,20.009990828180783,25.40946098758117,39.42691913963469,66.84262950103667,104.16714568485911,130.65058938443815,156.8965127974791
MA,2023-12-24,18.250179965453977,20.207116357194526,23.673185412469092,29.923206349014528,45.136072852544984,75.94646354702735,116.28050701419482,149.43213490441087,174.82297818626782
MA,2023-12-31,21.838687465870144,24.194980015591767,27.917759917471983,35.283844170862245,52.08347328717703,86.52257644044111,127.69061371520912,169.3766877289266,200.39578599094133
MA,2024-01-07,26.16572735956344,28.809545615021175,32.87118427037592,41.760451963957415,59.97740771396683,97.60021703861038,142.56789007463345,187.12116307677286,225.37430231058636
MA,2024-01-14,31.293602720161672,34.35809825456196,38.917018699654015,49.29413407461239,69.75955325162809,111.88595530283057,159.27796646277363,209.87394219589592,254.37285477327595
MA,2024-01-21,37.0082354274476,41.17337045693588,46.22770954614241,58.609683606803415,80.72889649108376,126.0639432044435,179.40129879962407,235.59478246697043,284.74939581753233
MA,2024-01-28,45.3831025835871,49.56675976227351,55.578135486615096,69.26812388515172,94.33370114916642,141.9297026636524,200.12087796157536,260.73459855144336,313.11630566062587
MA,2024-02-04,55.2898737320404,59.449352850824106,66.38187760579429,82.18766178024723,110.58978104356464,162.33471998600663,228.3204773844828,292.0978998276575,343.0654970210215
MA,2024-02-11,66.21270244605044,71.33832650359176,79.39951543070404,98.03875801589672,130.67595676182435,185.56555200736614,262.83185675661366,324.5882251920635,386.05692222511203
MA,2024-02-18,79.12085382190737,85.71313503670389,95.46632135681241,116.37218843070917,154.48604078317942,213.08655893514575,295.46677607833124,364.6148175467901,431.064495384059
MA,2024-02-25,95.17512359334293,104.0866964841211,113.84859810187791,138.8103208990919,181.1166565860226,247.47809539517658,330.2279002993622,406.998970087538,484.1002975781535
MA,2024-03-03,113.46885191739784,124.90611533899894,137.26614468287573,164.50295577316342,214.1117889313373,285.7166986850639,377.84330776323,463.01826162179844,542.1172460426403
MA,2024-03-10,136.1555175190431,148.2989492237716,163.4475826468199,193.84018726077613,250.3897520887117,330.41222305888255,427.92578814619645,512.5289707457084,604.5199579921094
MA,2024-03-17,164.59201139000058,176.972966206762,193.31467108457377,227.51383060976815,294.86229399519857,381.11203789310343,486.1541250275553,575.1638544682284,669.8749705572521
MA,2024-03-24,193.78502876049143,208.11606061740008,225.20032553874955,266.836135189168,343.18426821174376,438.2879986375229,553.5858225863067,654.7942826073914,732.9458985510112
MA,2024-03-31,223.8038135977932,237.8581665673724,257.5608167190991,305.0088470350655,388.29159440643355,494.06849032724415,622.4947489105828,734.5902675480206,792.8256928378881
MA,2024-04-07,247.17363189993205,260.1407907319317,280.69907062634553,332.16962448904764,416.9124603007924,533.8077880080815,667.0252224065774,793.0124128981101,848.5042648897798
MA,2024-04-14,246.76613154457132,259.92715714642884,280.422247454235,331.84266433446135,416.55273867776054,533.2319850309864,666.3300708540359,792.44882349586,847.7240311232061
MA,2024-04-21,220.4546157641314,235.13638159380972,254.45443011384884,301.63111923554175,383.1251890379008,489.6014521509926,616.3090253286547,727.9693578188723,787.3109782059347
MA,2024-04-28,185.28249804777167,200.30908591180213,216.82381557789842,256.11218125122946,328.8202998559236,423.94180667952173,537.0116925465472,631.33466951959,716.4251310871707
MA,2024-05-05,149.7043879745003,162.18107511221626,177.6147127986476,211.12205696687772,271.6806330299979,355.0431751136078,461.006496970907,546.0054953587914,641.2568188274993
MA,2024-05-12,118.30450385477083,130.00254053257095,141.59452456894667,171.0407423643429,222.40233958514307,295.1250401747076,390.6990641365572,476.092479639176,560.5776067135263
MA,2024-05-19,93.39198328756164,101.54561988583558,112.11166981920557,135.98732863439164,178.4919122432877,243.66329046949647,329.6775392871246,408.7265568179544,485.3400503502583
MA,2024-05-26,72.01651768143059,77.4652193683697,86.25869568324025,105.9537826540966,142.1715120253836,200.83981516786093,281.78991292425604,347.16259367795163,414.22365320107104
MA,2024-06-02,54.03691190317338,59.28820286676906,65.56802695713746,81.32955869782195,110.56600742857691,163.4718045306239,234.55650552972165,300.3390707179591,356.42468956452205
MA,2024-06-09,40.583918738827684,44.43439855168863,49.94226090789229,62.7803413201746,87.06522901951692,135.88376475607703,193.20187792807022,258.4642759456733,307.07043541625103
MA,2024-06-16,30.191791908252082,33.217517536121626,37.93296455969792,48.097043723650586,69.4920584633729,111.60426725722958,164.3739041570722,218.381171283835,250.80508171988313
MA,2024-06-23,22.233708725577376,24.73934970054012,28.717675315180376,36.24712912417049,54.40343087651341,90.64892818740704,137.12504260371043,177.30614240386717,212.48146574665168
MA,2024-06-30,16.450937210038013,18.30122069363665,21.58174514716142,27.588604308473066,42.79489765430692,73.51084781470995,114.92019224773055,148.36956412839632,175.37729309399705
MA,2024-07-07,12.187760585158175,13.364568852059303,15.93146849963418,20.836220455456726,33.812950422709804,58.97528208456905,95.35883657951196,122.31911883346318,143.35007745341284
MA,2024-07-14,8.592863808665681,9.847306226267392,11.806740521005352,16.06772000729709,25.985112107144975,47.6111904256193,78.34021320102121,99.53762336342933,120.09130753283931
MA,2024-07-21,6.159027551341748,7.303663135615815,8.777488867453693,12.201147802560186,20.732249721643548,38.24485283783822,64.33476823177115,82.91370676493216,99.37193358401733
MA,2024-07-28,4.4187468498480955,5.409174157474065,6.449400512040798,9.100891594495751,16.193446319673843,30.659869692137875,51.76771683055706,69.43719559089587,84.21965050883793
MA,2024-08-04,3.167579546694857,3.9697169523434246,4.672681632010066,6.8251305116165515,12.3497379958771,24.199744311710013,41.1443694456904,57.05344841978941,71.04930816919773
MA,2024-08-11,2.2702856489185357,2.8249366405614627,3.40327271128074,5.0829386695277226,9.57441670629213,18.876346214371434,32.49020405425685,47.898606082469655,60.52060792631247
MA,2024-08-18,1.6227625261111407,2.018290299800646,2.512921546425107,3.8545678718100076,7.457976487365762,15.023233184882926,25.734378574919056,40.2291907515342,51.51609077179449
MA,2024-08-25,1.1504333474944977,1.440709998944153,1.8532592363555773,2.868660039021691,5.720319179734362,11.703555888530335,20.595307394161836,32.71268902552115,42.0611104800035
MA,2024-09-01,0.7878585622662632,1.0150119867496696,1.3389864311273896,2.183302261431651,4.406174841376387,8.990259375881337,16.535805903058137,26.639338031844044,36.830353166819485
MA,2024-09-08,0.524922118313787,0.7128623730375245,0.9868558567463943,1.649995877201608,3.341496765978601,7.054322498056143,13.180786587657737,21.285534327747612,31.5442208530396
MA,2024-09-15,0.3588726249398498,0.49802649289213186,0.7036957263720879,1.2025721488116101,2.5099210885894436,5.329033086285316,10.28637357281261,16.700020740108595,25.714612932264195
MA,2024-09-22,0.23797643066894666,0.3462900897563252,0.487111756804164,0.8834895426891727,1.8706526913765558,4.172928050440797,8.123693902847016,13.50366712804749,22.636040234973883
MA,2024-09-29,0.15704055080434787,0.23743802129404798,0.33928325610878574,0.6310417218250901,1.3729456523255692,3.2239145875948285,6.386634009161709,10.783993823221783,19.59367939976002
MG,2023-10-08,194.23607766302703,215.633584452949,246.80214934630234,315.8429048301286,423.7816407303501,610.9059552549174,872.1432761007808,1142.3136514562605,1481.6165928813928
MG,2023-10-15,226.6021113606061,256.9059071201936,293.06792035697873,370.25533369525704,491.1379234141756,704.4130976717481,999.8924733571438,1306.087077956075,1682.951506767319
MG,2023-10-22,273.85688166498005,307.67418935028616,347.7447107515907,435.9065900852801,573.3906947044563,814.0280707251127,1156.4413002612557,1468.9074417776037,1911.632020247011
MG,2023-10-29,325.4557767471981,368.5701522874737,412.0831265797442,510.9649488943962,668.9106855862373,945.0993007562298,1322.9941437740729,1653.9425296645504,2162.9780370724834
MG,2023-11-05,392.3352195241761,443.93979828998005,489.9205366660178,602.7115989125743,786.4015098490829,1097.614876682562,1528.1981802467938,1899.8955892356928,2391.337106046656
MG,2023-11-12,472.8435949650663,532.5651603182796,589.6184664789881,715.447886823367,927.6418412226483,1280.0538739821413,1765.1516514408224,2213.595162620996,2707.4337267040532
MG,2023-11-19,572.2317673565044,639.793871193473,707.30763110295,850.8336180097483,1098.4856955463229,1494.752466819079,2029.254154232617,2499.036567267345,3133.9065626352326
MG,2023-11-26,695.31563201842,773.9326393428183,854.2734244484302,1019.3681079632095,1295.4944023199066,1742.9104126518127,2338.164252608065,2890.044244614339,3519.4200583684424
MG,2023-12-03,851.9429529508187,935.1289477727349,1030.7454269692523,1220.0746537835407,1532.0856731679326,2042.7874432192627,2709.4558332444826,3342.6861912669274,3970.8460501821532
MG,2023-12-10,1034.4567299051298,1139.5121185075145,1237.8748727543848,1460.6085933402464,1815.7235070632419,2383.7104129725476,3180.694709367958,3871.1908481259934,4578.598586894121
MG,2023-12-17,1274.8771854503389,1378.8327736842373,1501.403378748657,1760.8370572789308,2162.361151558074,2807.0568765960033,3709.920195757336,4446.373837649017,5349.849522071458
MG,2023-12-24,1555.8607088534463,1683.6179578091237,1834.9159453752245,2124.708760030482,2586.036211126958,3287.1070808337136,4298.538801816703,5078.334724631969,6253.592746183547
MG,2023-12-31,1907.196435238161,2051.985345741828,2221.283143573927,2570.165742304478,3103.740357134331,3912.9050677976993,5100.243461010311,5895.918408199959,7317.101998929097
MG,2024-01-07,2345.457941855392,2517.878417630828,2708.827779639836,3107.5898110062126,3733.0555974259687,4663.413570396806,6103.790784486951,6944.467335438266,8380.013704275842
MG,2024-01-14,2902.891486141757,3077.1248621422333,3317.1705295951565,3788.9459401666027,4494.986491438483,5604.7216210615825,7187.441578750711,8198.701307349169,9713.51133555671
MG,2024-01-21,3607.9079820447905,3782.322573706791,4083.34018942035,4648.181085334774,5431.217096994019,6633.667421012466,8481.339692474312,9606.612492621043,11393.74726470747
MG,2024-01-28,4489.384576815969,4665.113905287339,5031.238680407535,5651.2013900613165,6609.405391416081,7982.485389284142,10011.322040454434,11482.34108977113,13149.772081210695
MG,2024-02-04,5540.3322923771875,5789.699584198227,6196.233672024505,6902.651285340448,8017.766060910088,9650.143473470725,11940.850350744668,13724.765741843963,15329.284458993046
MG,2024-02-11,6897.677460954958,7178.787718137818,7629.821079710577,8463.182890030812,9754.903569063874,11616.29550849508,14246.766746937776,16269.627939087775,17791.7273263612
MG,2024-02-18,8493.907149800456,8854.229497061717,9390.575467602011,10366.259178857941,11865.13531953874,13954.240747269156,16967.46995711387,19181.704300656704,21019.933183214784
MG,2024-02-25,10501.1116820315,10885.568681260102,11570.23801182104,12675.91033873905,14481.673394728401,16822.589133257534,20099.592834128183,22430.453209869436,24754.83345799767
MG,2024-03-03,12908.655138251257,13391.1474337936,14147.87084415367,15501.790041257496,17563.850484038216,20175.741759015727,24120.282695850154,26300.65296602133,29012.223037182142
MG,2024-03-10,15677.662008287214,16329.574821289556,17171.124488896126,18779.682875415823,21075.547739348043,24020.038877600266,28525.069852607357,30769.226599560123,33745.67669348932
MG,2024-03-17,18748.494680371532,19530.234514931344,20498.604738737657,22374.15468209239,25025.424713988632,28307.50614305373,33039.97951806191,36030.321571807166,38523.459723169486
MG,2024-03-24,22052.88350399057,22647.95536423927,23985.62854546801,26110.757694833675,29079.981510932495,32774.339795560074,37734.92673732956,41212.342803672815,43699.73625739311
MG,2024-03-31,24865.22371648455,25629.87421545509,27085.549928021723,29369.875716528986,32673.246962296747,36571.44407748475,41943.37563369088,45736.21575811447,48216.27510491072
MG,2024-04-07,26577.737963506843,27664.28681150765,29028.83910417961,31440.802545957165,34973.07745647094,39027.70974090255,44766.55518610063,48707.73759942521,51142.0038034008
MG,2024-04-14,26556.265051894065,27646.11378761613,29008.801412544814,31419.800930208898,34948.51632128927,39003.86764040827,44741.29197239221,48677.95467080667,51113.02764238412
MG,2024-04-21,24655.35610170443,25379.177449707462,26829.264778245226,29107.355690511617,32344.61959148525,36243.54246811496,41568.262167353205,45355.79484298409,47875.78333379022
MG,2024-04-28,21210.87587849492,21929.151024107858,23121.883318497228,25181.364435256015,28068.542485655853,31677.69726873602,36624.62482726962,39880.96443844824,42426.268971052814
MG,2024-05-05,17259.80170307887,17999.73399716837,18889.750127634332,20638.2115180026,23106.779036240576,26292.899734184124,30871.616292296792,33492.976664985494,36380.35845698059
MG,2024-05-12,13491.990514827497,13984.530693898581,14785.351577344209,16186.358935571483,18301.549087708132,21082.469047944156,25143.42629573913,27399.894773907556,30113.711249990094
MG,2024-05-19,10185.774901361652,10563.687790453374,11190.55709087583,12320.228226666466,14077.699417779502,16390.55047517509,19795.779944219383,22159.498397192438,24153.02990603374
MG,2024-05-26,7467.826914343444,7825.031550785514,8301.678226078346,9214.454373187615,10580.588342529272,12589.677664559773,15511.096142297478,17418.55618689802,19284.803308906205
MG,2024-06-02,5396.7103529855585,5641.045271105781,6069.864703168688,6819.422350513788,7877.664517954858,9562.28711910699,11909.348516555068,13729.642972898255,15340.433945150122
MG,2024-06-09,3866.867123761093,4044.313064387109,4334.430678188794,4966.336030523796,5834.943154669267,7153.054603599334,9158.726663897773,10351.00396005474,12203.134663660217
MG,2024-06-16,2697.1304523097124,2866.2533808230864,3115.6188920735394,3578.518907564339,4288.219777718419,5372.224638054926,6965.316047421749,7951.705343063711,9534.286197471629
MG,2024-06-23,1886.9107936533194,2027.8446790544901,2205.017123609416,2565.918014000857,3125.4593076632373,4005.0917105913786,5198.771165534529,6119.763767986131,7493.221061146853
MG,2024-06-30,1299.2394293382424,1414.664630559595,1566.4593418294953,1830.463010112972,2267.9290567710277,2974.728666883377,3921.6690285153827,4733.530927481742,5769.278105797783
MG,2024-07-07,887.7061888713044,996.1263068788327,1110.8708754579638,1301.2052305038828,1643.50382764511,2224.2781258536825,2984.9938530358572,3664.6867020293857,4422.118500452341
