uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
MS,2022-11-27,48.409476438233646,53.06278580674454,61.80133313470954,78.67292452061959,110.37477587410797,172.25401887396566,350.26704263658416,581.7723945370498,845.4037735320242
MS,2022-12-04,59.196333468075444,64.0751628883731,74.24148360099669,93.69637788057204,130.86510167604644,200.34015856736494,411.5029065100827,677.4144730945301,964.0692480821359
MS,2022-12-11,71.11217084093036,76.93147233652638,89.66673711363084,111.86646071617503,155.16047276963576,235.40012150484745,488.0269385422664,793.9941995112167,1082.0828318990577
MS,2022-12-18,85.37051290868853,93.77572667651924,108.77114790152326,134.583098348135,185.17383121852012,279.0303908007561,573.5654223109639,922.6177033525665,1224.7378481175097
MS,2022-12-25,103.32161589587699,113.3233693953851,131.98555323723173,160.82333138449624,220.9064199490009,328.0962106018064,666.9999703423857,1060.7840940239366,1362.5450353429014
MS,2023-01-01,124.86816317221282,138.08575121641567,158.481420309533,193.2297201281848,265.13662181676665,386.4142291260031,783.6437054125158,1242.9821042142926,1589.4337560389265
MS,2023-01-08,153.40601219830785,168.18629367536207,190.51241278670213,230.67099072597176,314.6065621690068,462.06851473662533,902.9834456133646,1438.887122297097,1773.7406085983848
MS,2023-01-15,184.7196457284741,204.93985539456486,229.73982979226034,278.99311544931385,376.3812358139375,551.9276332984848,1043.8824484249174,1684.9836211726324,2017.2256701942667
MS,2023-01-22,224.55234694761032,248.95809042985246,278.1074458467827,336.21775200687887,448.26147721621544,658.50751318765,1229.0610111038593,1965.4267954776485,2342.484202694376
MS,2023-01-29,275.4445703064388,299.9457812131928,334.729764817399,405.74495122437526,533.7956080604001,781.4482317160316,1458.9064817133064,2272.9119567468424,2684.651106121882
MS,2023-02-05,335.05626414399313,361.9710571901447,402.02742588386786,488.56635941292234,635.9152874865603,925.8416652275623,1700.328671923698,2644.7967643092256,3131.467116320023
MS,2023-02-12,402.9644856358866,437.878251132198,483.75321656357403,583.2198611394357,753.4107450002509,1090.1547431769582,1960.017738393847,2985.434149214949,3615.292674921011
MS,2023-02-19,488.436664508036,524.1886125236642,581.9660493006411,695.3847900869715,891.8292501593047,1277.7138392230042,2244.3989974270003,3473.1384817147496,4072.3301317852674
MS,2023-02-26,587.060118054557,624.3528995771875,691.880948399027,826.3389225617907,1054.451939337775,1480.2372032167243,2552.3835582370193,3909.2761379317208,4592.842860330279
MS,2023-03-05,685.5916412863306,738.8462014225925,815.6128959426711,978.148137554445,1233.1110147458535,1711.6357731153637,2872.620407849099,4275.714168182749,5258.843393630744
MS,2023-03-12,802.1303513535687,862.2941948206784,952.8614836377255,1140.0848229566425,1430.6004965582574,1952.0880692662968,3192.381876420894,4672.537563571011,5833.245510114407
MS,2023-03-19,925.8771352931848,994.189496793255,1094.6940383216308,1309.397274224705,1635.8479464807979,2223.0885502052142,3544.3021505374686,5080.264065414939,6426.563965975534
MS,2023-03-26,1053.844987870666,1121.8681444616095,1230.3678866319617,1467.5029685157187,1821.1482652597,2455.936565727947,3847.006169484312,5550.644868024097,6839.901541319026
MS,2023-04-02,1132.2962459055063,1225.5598931411564,1338.1197376088305,1605.856722113855,1976.0081700822159,2633.2129926276134,4102.086060391325,5860.888311867084,7275.427081692446
MS,2023-04-09,1186.3521938402582,1285.5735824722285,1400.8572008285194,1677.0740770770583,2063.143633250839,2737.7053170882623,4255.792787895326,6020.026819579931,7519.030102606588
MS,2023-04-16,1185.8651531088574,1285.0014595127923,1400.444782029159,1676.4420781425758,2062.3237649747352,2736.6001446684277,4254.892153285914,6018.658010738704,7516.881791318363
MS,2023-04-23,1126.6575100515884,1217.8357569259317,1331.3315976834763,1595.1415204177888,1963.4076852515605,2621.2462509840625,4079.2514232886087,5834.248077867315,7245.027311918083
MS,2023-04-30,1023.9095234446447,1095.0732620236965,1201.3761328767441,1432.8648907324691,1779.3758104940775,2405.8817297186097,3792.3315887997624,5472.1800075758465,6739.239842039828
MS,2023-05-07,873.3348844615441,937.7227406919701,1030.2428132793007,1233.3914024425937,1540.6328165823375,2106.7485923128716,3411.5821782717967,4923.236735456546,6211.128475720198
MS,2023-05-14,716.6676306928666,770.3380941130224,848.5504067212182,1019.7908350106312,1278.715604453745,1789.0891038141972,2981.2837135929994,4386.862580932975,5447.9383393008775
MS,2023-05-21,569.6353784156663,615.1643979005681,681.7922439005381,811.1641108019331,1036.3346422269155,1459.7611867286146,2552.4403954333393,3895.900376563519,4579.638385817489
MS,2023-05-28,439.1727079329873,473.44386170880455,525.9221855814186,632.9669308058599,815.3710592073446,1180.183709200677,2130.7230639139757,3292.4435408094732,3871.501509030139
MS,2023-06-04,329.40428907109316,354.49506256866806,396.42530175510655,483.8226278951607,633.6036367068734,925.4257792454227,1731.8388405881815,2661.9662388977213,3184.7096485272486
MS,2023-06-11,240.99486922425723,264.06539318068985,296.7360300663008,363.0050535962917,484.27000404714397,709.9300510375202,1353.8890103379563,2151.9277442699495,2529.3250319382923
MS,2023-06-18,172.04514617796252,189.82632953372521,218.19568170911194,267.4354964463883,364.6539489501021,524.0016591648905,1037.0905808287494,1715.3675392226075,1995.2475768651186
MS,2023-06-25,123.64757866175425,137.08192690231388,159.80126710014204,196.3922458058772,269.2024394568723,392.1535757906162,791.6827998393213,1292.449386841535,1675.7924171757459
MS,2023-07-02,86.95172221548847,95.7457792558301,113.54036695308169,141.59990344957427,195.70997652660571,290.782169421096,604.0587740845904,984.4658598029574,1294.7010710337852
MS,2023-07-09,60.215228827521095,67.4081470104862,79.99447873444545,102.36922436091999,141.9623603073245,214.97882014202898,456.3725824226647,739.177241781781,1036.931675633286
MS,2023-07-16,42.01613386198831,47.25040227266026,56.35922281495385,72.34986584346959,102.50272265957585,158.81312808525354,342.72283071058155,551.9712741256013,793.0716876407084
MS,2023-07-23,29.02899327575708,33.40788313326605,39.33394609792841,51.255000492851394,73.4364250703902,116.63996623165895,244.334201634223,438.03326553189197,609.9578873707338
MS,2023-07-30,19.862516846158975,23.28813087950232,27.525505031785695,36.437523905500456,52.726129556293415,85.91000004162115,174.80709746281153,321.7278314968012,447.3161845535832
MS,2023-08-06,13.639423253457869,16.1068181113047,19.214401919185057,25.32411200627323,37.186772750666094,61.702406613950245,129.56388722457456,238.72116448614278,336.79109395749896
MS,2023-08-13,9.342971205754854,11.063280575419242,13.418251811345087,17.828743965845614,26.33750948729647,44.625196282320886,92.17147256042861,176.64127434965602,255.24453234618827
MS,2023-08-20,6.354332758957913,7.6518074295816865,9.301421806124564,12.472132660525764,18.80237179293949,32.270531327173316,64.96818148345628,127.46049728716642,183.56958703497057
MS,2023-08-27,4.334615988505275,5.243892625217879,6.461857533344714,8.688372942546021,13.062834152434931,22.96938375490626,45.87470610525415,94.35055914782056,136.30001440225112
MS,2023-09-03,2.9381198393206325,3.550654092396065,4.375673003463155,6.0109872110606,9.317543104535936,16.69366056103348,33.18547709734081,68.01339138348014,97.82916013658199
MS,2023-09-10,1.949663545451618,2.3956965164308706,2.962223758089743,4.18272553024919,6.554268097598314,11.937234328316741,23.944647978590545,46.661331732323404,73.26424288688948
MS,2023-09-17,1.2748253451952318,1.607536965900804,2.0424213286044606,2.8856885198900333,4.648938823980465,8.344209633708548,16.52993751979677,32.41227098492604,51.520907911923075
MS,2023-09-24,0.8699206922688907,1.0742240990226004,1.3743851351406207,1.9999716503639124,3.2874389451501287,5.936992230413475,12.091950122453811,23.226087307895277,38.1746524541602
MS,2023-10-01,0.581557144636831,0.7154155986895407,0.911187292935324,1.388269452697081,2.3354484103266486,4.355262047119087,8.95496419364682,17.15076703523158,28.354278004215793
MT,2022-10-09,37.12390899595282,39.22014328158582,43.72012778362767,52.04367384867837,64.61182931153877,83.27142780810524,104.19099422566543,123.13546076255328,138.57154082872705
MT,2022-10-16,43.24168639955486,45.91279878760294,51.01161609430475,60.41117051263424,74.7047506566307,95.68313133878675,118.68584029993401,138.66411512545054,156.00017051636095
MT,2022-10-23,50.58155560735156,53.639691585357355,59.49130413877179,70.05605224036564,86.38430496265788,110.03862479069082,135.7294449995501,157.15579216486876,175.88210793318046
MT,2022-10-30,59.2582957459465,62.667683629114045,69.28608307286243,81.1961437409371,100.14552309926856,126.87871771409502,154.11632293074283,179.99987755125755,197.9744056515134
MT,2022-11-06,69.65645098299015,73.28289552755811,80.63678959151837,94.4994102390138,116.58322049252814,146.0663223962788,176.96443984854034,206.35759985069748,226.91921713817925
MT,2022-11-13,81.409119386371,85.55140820548878,94.5642617144836,109.99544311193301,135.30524616389425,168.5478669655211,202.9346538192888,234.8089310968976,255.6203902971501
MT,2022-11-20,95.44474439968684,100.41286869813156,110.47166991616602,128.4323906207602,157.05974294117806,194.65021065298268,233.40202530311458,266.2004042073671,292.6805217698901
MT,2022-11-27,112.3374711750638,118.23313672373759,129.08925704480362,149.9989274932249,182.2585468881802,223.9286526079124,267.20455966053055,302.2990321354945,328.9584305846321
MT,2022-12-04,131.95917248375312,138.60259818729497,151.56604583943337,175.81972581919248,211.82600903899782,258.9767442060362,307.4907398103707,347.9829756282703,376.3829294182758
MT,2022-12-11,154.5452400495118,163.0049188095932,176.72096350299466,205.08721027772586,246.2792452707585,300.1373409781718,353.2749913774552,394.4089612232084,428.73329154338285
MT,2022-12-18,181.13627573509973,192.45542432541671,207.6447913849584,240.44285373516243,287.79450607245076,348.81235476066473,407.78968530837875,447.52101994217514,490.3694325981037
MT,2022-12-25,212.7155898400501,226.3304276729192,243.46753069687827,281.2837336764314,335.15845951532106,404.0084528235443,471.41517352160054,510.8925469468097,563.3630697569666
MT,2023-01-01,251.48331973209972,265.8639840600293,287.4926993864346,329.70183036451033,389.0208497651114,468.55038481902466,545.4238707182427,587.5118966337204,641.7646388671615
MT,2023-01-08,295.89188577824103,312.92700696317263,336.1783405364585,386.2784776382597,453.03349120880455,545.21623767754,625.2968849587763,679.1542569513174,734.948020557278
MT,2023-01-15,348.0047886152025,369.0718974952064,394.17718308695925,452.2900979573801,527.851450716943,631.4647399269851,714.5316082048516,782.3147288161922,841.9414748306252
MT,2023-01-22,409.1724094799452,434.9673336945051,464.54925395897516,527.5490209060588,614.9068723667954,732.5010732278781,826.3882721339813,902.6789102568622,977.437578726477
MT,2023-01-29,480.33728247583855,512.0998755520063,541.9963548540251,616.1669077006443,715.4688057282015,845.2645977129228,957.9994991158953,1036.0433128055208,1117.306203086442
MT,2023-02-05,563.0647498870462,600.0043135432884,631.7861621369464,719.5787320022225,834.2414239877398,979.4610934111313,1104.137526889012,1190.916420070259,1270.3962182349862
MT,2023-02-12,660.3157503058313,696.5851767018985,738.7430642742905,836.6942377459062,965.0938789114261,1129.5710207570621,1274.9744431151828,1382.0487531219362,1446.2011338808431
MT,2023-02-19,770.8839995963502,807.3052811799788,854.0064966710408,969.9751482052495,1110.1101170199272,1297.8693588581918,1465.3287189638404,1581.6637347521712,1632.9403100372501
MT,2023-02-26,893.6678954896919,928.6567817535537,985.2885011768786,1116.5836763689026,1276.3188370107275,1485.6384897640655,1686.5692863211625,1809.0000767135705,1878.202987709461
MT,2023-03-05,1034.5674332497297,1066.937253262435,1134.5968685695402,1274.42509909711,1457.5464858866585,1693.4025095372037,1915.660224477388,2043.7457053542028,2133.181456202597
MT,2023-03-12,1175.06966967109,1215.7572615800264,1292.5578166424034,1442.343701913183,1648.8272813866174,1906.203507670726,2154.8628771887434,2297.956592024198,2406.7220939149215
MT,2023-03-19,1314.2392056401732,1361.6218853599805,1455.7156478236411,1614.9357029834036,1845.1381056866735,2120.712494688193,2391.858735823095,2548.458970592992,2672.8674437702102
MT,2023-03-26,1447.145030124871,1505.38032840449,1604.3577304947842,1769.0635365624705,2026.0373973918993,2315.7498055318933,2621.590163973452,2800.3829880682497,2938.528650186193
MT,2023-04-02,1552.1518142066443,1617.8498295192528,1721.7479003383573,1895.7476901619143,2170.820771279942,2485.1337129294943,2798.65477121425,3002.072908650394,3149.115572341182
MT,2023-04-09,1606.3683229300361,1678.9641705148751,1794.4853637143126,1972.111839311176,2257.3634218773823,2579.8986045277516,2906.6416447265833,3094.7587645657745,3268.683688662301
MT,2023-04-16,1605.7896043525564,1678.3457600907575,1793.818152264864,1971.3275565211045,2256.498001302518,2578.954606847651,2905.463095613735,3093.9651849503293,3267.6933643585926
MT,2023-04-23,1545.9224433312575,1609.4036794562048,1713.7647675040137,1886.35347254159,2161.5546904853236,2473.8796956105234,2782.35109924139,2989.5756490895787,3135.432781266539
MT,2023-04-30,1417.602491813364,1474.137165984773,1570.4943555968484,1736.0846966265974,1987.2104590953654,2276.0691271123915,2578.662654528614,2737.7433702166113,2877.520976691475
MT,2023-05-07,1254.9554213149993,1299.0035283240522,1383.3023478342802,1540.3447637421946,1762.7709114996564,2030.678643491579,2296.7793906040433,2442.2425873771545,2560.8842481802617
MT,2023-05-14,1073.4279001634459,1111.1428922869627,1177.3890596061242,1322.9085274207862,1512.6897185847017,1755.5938217472608,1984.2735712883525,2117.8696149459834,2223.942685114951
MT,2023-05-21,884.8879275350321,923.5169887794844,975.6633178420885,1108.7393145420274,1269.8268621098982,1479.500911526833,1670.692603778728,1803.0892489180326,1875.961746686443
MT,2023-05-28,717.3778939861027,757.4623941515632,795.3714660041649,908.115227612761,1043.5202556464142,1219.7196912410084,1378.7898500540932,1502.2929963621982,1555.5522261629403
MT,2023-06-04,564.6939964452389,598.8122158855898,635.5090680013094,724.4742572290068,840.9725417857906,993.9783950004412,1120.5899241500915,1221.2820121925083,1299.0715530108196
MT,2023-06-11,438.78559358575353,467.58068856887235,501.88135503631145,571.6603840675928,665.5297625303411,792.5087519799908,901.4152695099754,978.855928885148,1056.3767156477325
MT,2023-06-18,337.35357243000743,357.45406298465787,384.4393860441709,442.10641603201975,522.5879555276113,629.0566729785256,720.2802531589409,786.2652821167749,847.4092938919803
MT,2023-06-25,256.0270219087107,270.57315532982,292.9704441183876,338.88866465489764,403.5023724331211,486.05348139277055,570.0509488158059,617.1898426442716,674.0449769313004
MT,2023-07-02,191.59022918004115,200.90354565988196,219.87957291711052,255.73045395418634,308.71374405043866,374.61052753317244,443.7067044837442,490.32191391603857,534.0126487623631
