uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
MA,2025-04-20,466.62677841375864,480.27809792960915,502.75007823047434,557.9940342879856,641.3925704350032,761.2919091110371,890.6819293379474,976.8230578261916,1058.099899488765
MA,2025-04-27,350.89711247419064,365.7436223340402,383.0468673945447,428.7165166484955,498.26643162527773,603.730831638821,721.7475575862536,804.0165102970391,893.0954441875512
MA,2025-05-04,250.43458407696457,263.1153927952706,276.98540206075575,312.32234759370385,370.1789484829576,460.78830948807666,575.8692984058034,655.4349224029368,738.3400563064936
MA,2025-05-11,172.32034403229136,182.993958968848,193.79466532860954,223.1729929446149,273.29625293129993,349.8749221257639,459.9190382212726,537.8804445469449,608.8587327438548
MA,2025-05-18,117.55935793761172,126.07997919392835,136.06119048656942,157.90031368083103,200.62999772725146,267.51033084940286,368.85175355199397,449.4311824903966,504.908353802859
MA,2025-05-25,79.5509040649919,87.02513359866796,94.82396900259681,112.66445174706944,148.5307176768674,208.30274236817326,296.93258770786696,382.0918629003535,423.4851266324511
MA,2025-06-01,55.39164245835287,60.402517246788975,67.22502442919387,80.9594896418634,110.60716798647817,164.12059467023963,242.1928197741828,323.1482743500475,360.92458514231
MA,2025-06-08,38.486422457375106,41.873151278448695,47.19163704282223,58.164017842667235,83.28234856622024,130.93893392354425,197.33692794308882,279.653332715746,310.6105003936008
MA,2025-06-15,27.443562485273816,29.42139707570319,33.38630752183698,42.13708444905137,63.31922383614925,105.97267916647093,165.07141051303503,234.97781554152104,264.9929066530117
MA,2025-06-22,19.353181213169982,20.64969746844107,23.390724748072973,30.87958405822415,48.14354175691939,87.27458628451508,136.68673744035956,200.16827454838483,228.48638275003313
MA,2025-06-29,13.493823152894343,14.856711675374495,16.864004823985898,22.552823656445227,37.309551017675275,69.85176426871008,113.90410156792801,165.69874634408106,197.1542506682816
MA,2025-07-06,9.342603515753071,10.429144040088909,12.28036432474052,16.674491114036712,28.510607459732483,57.316129538068026,95.27158417332176,137.1809748950398,173.71008345855995
MA,2025-07-13,6.709756909314237,7.419771497851543,8.791719851677016,12.563892155987531,22.192931057714034,45.11055272262901,79.04204744012756,110.86038895954255,152.01019520448054
MA,2025-07-20,4.649022660871392,5.279828349991893,6.274022012910725,9.370920988378167,17.111829711442972,36.32111260480502,64.93355289916286,89.81797411582878,129.46466265192106
MA,2025-07-27,3.2754153436227824,3.710848933104141,4.611887077117914,6.9790210254967775,13.151920344818167,29.192044352977867,53.263849543883985,75.234544469473,108.91692081915635
MA,2025-08-03,2.275643721538138,2.636341098275103,3.3963785505946227,5.114456886482616,10.101779239013965,22.02105546102119,45.03523031289654,59.60406999113728,90.20919273271893
MA,2025-08-10,1.6009887697134488,1.853738113066535,2.43568244667212,3.728429369114357,7.780374028627389,17.587027583298863,37.16333645842711,49.74819666252551,75.86353486626969
MA,2025-08-17,1.1255731878746107,1.3008415793518708,1.7358807898993243,2.7801206129933105,5.891963151760887,13.601260516983102,29.10562825288731,42.70542484680056,64.72133048525642
MA,2025-08-24,0.7732287589150508,0.9113410874249877,1.2283138279831256,2.0561312551007074,4.474524749525239,10.765835168767477,23.636675181839077,35.025676316120666,53.78078963249747
MA,2025-08-31,0.5308562640698511,0.6263715997781784,0.8742479563679564,1.5072344601196042,3.369489190457264,8.371889418589646,18.918939429276783,28.8974846107408,43.13475191518803
MA,2025-09-07,0.36766362225657584,0.4370248396238292,0.6085981371555519,1.1065668445262542,2.572677256760942,6.431074899396686,15.12315667435,24.682193413012726,36.074161846388805
MA,2025-09-14,0.24484324358627454,0.3015030398864397,0.42699333260632527,0.7952867850752412,1.8750244856854437,4.863700134820261,11.881729472438426,19.672554056476056,29.575716902903814
MA,2025-09-21,0.1647337515657492,0.20105397132989325,0.3039299003557169,0.5738458143687577,1.408542111319834,3.6599033106931866,9.338739879590216,16.146106132458794,24.234141627003112
MA,2025-09-28,0.11012228748850053,0.1355289675037646,0.21189714619870373,0.41425828305277346,1.0389874037484734,2.8037784633388245,7.534964022029674,12.986735820037163,19.961606995052446
MG,2024-10-06,223.84999908264638,239.57617312465277,274.20795128669533,335.1478504532767,446.3280758698862,606.1677805922051,887.8097948141532,1187.67054678946,1723.8773654372533
MG,2024-10-13,267.77701317724075,286.89517268538776,324.54028729225325,396.92653134603063,522.7129593617698,707.6331936579535,1024.4988913554896,1362.5097252861515,1926.9118719090304
MG,2024-10-20,321.7465033494819,345.5514842303268,388.1720857793207,470.2963486477659,612.4612204892435,825.1286707314446,1178.9767905645429,1579.5578041821232,2159.789008163437
MG,2024-10-27,387.0497364451713,412.034424922239,461.96346029343425,560.0822097978648,716.154911053178,959.9591551534085,1360.2794099526434,1817.5499705010154,2406.275039113186
MG,2024-11-03,469.1975433541254,502.16458289612973,551.8692181133135,668.5786271474695,840.5022175986875,1122.326264479113,1569.8892582890107,2094.912382694968,2683.4144341588762
MG,2024-11-10,568.1392283525349,604.5684304627906,665.3074110906928,799.0800750014592,995.1082025268918,1315.5625178239425,1822.1046792946481,2406.696557748126,3031.0557622716774
MG,2024-11-17,688.2174352134698,730.9307143483687,800.1451662020274,953.6028907953228,1184.9192334371155,1534.688766870407,2110.1369076219967,2706.5751190707106,3487.0710383066885
MG,2024-11-24,842.5232312327919,895.2187928519719,973.6980585429199,1145.4701084025676,1405.7118014455089,1798.6133525172145,2480.1494674491287,3093.3342539181185,3947.688648466609
MG,2024-12-01,1035.3180122728513,1101.2505104173579,1185.3441260476468,1375.8287149466742,1679.44021683116,2126.2037089608184,2907.413012345672,3663.123284635382,4579.479763823749
MG,2024-12-08,1272.151619534557,1340.898187599661,1447.0828769424875,1660.3205556621056,2014.9316363950811,2523.7999653166376,3404.2615659606595,4283.236134105321,5153.7326300414525
MG,2024-12-15,1570.510041649898,1642.589626039817,1770.232565556239,2015.0191950207254,2419.6850781957955,3027.0530785898723,4051.735639688725,5078.922921881673,5947.306401097661
MG,2024-12-22,1942.8495756836644,2029.8551640420046,2165.2341444142457,2452.1272523122957,2921.005211458626,3637.0306361946605,4748.903666842957,6005.955824610187,6819.514337569502
MG,2024-12-29,2411.3765394297266,2528.126674897704,2677.1298554066743,3003.1027504150575,3533.755670821458,4344.179145956065,5626.082532012705,7009.565103347729,7841.373673103167
MG,2025-01-05,2983.6396383653787,3143.5170106366627,3309.3931585460246,3694.795094864268,4312.032580706491,5218.789259980378,6733.660474301235,8131.3955658391205,9103.118161307795
MG,2025-01-12,3697.7470906482004,3903.1223570270276,4099.354724568682,4549.790057182299,5259.658506138605,6326.677337022522,8013.4939970530895,9661.615410361908,10524.909306934862
MG,2025-01-19,4632.121098266375,4865.756466539125,5121.767616486377,5635.813779700355,6466.879807512829,7764.830734342216,9688.864566429867,11454.061537110534,12332.26207956041
MG,2025-01-26,5808.549264720553,6102.0295209572405,6405.667015649803,7018.610686467873,7993.736562236887,9447.51827321169,11617.904995495299,13537.99284367842,14467.337981647137
MG,2025-02-02,7303.2796763353845,7668.907287999536,8022.31446199346,8787.48386802079,9866.939110790045,11590.010648309768,14101.513370984942,15988.434784427413,17167.636783283408
MG,2025-02-09,9201.4726225215,9649.668079144223,10079.38191055735,11010.495225564446,12261.414965678665,14254.314715564173,17043.73329510747,19032.724652624474,20466.527566227527
MG,2025-02-16,11577.353905165466,12161.143063920315,12688.877382756482,13810.57346312839,15276.178311940552,17610.46052179273,20551.199975757067,22703.688068305437,24766.286943220613
MG,2025-02-23,14624.695119539274,15342.037095534102,15976.496779489997,17252.798008854792,18986.33801913028,21701.04233269697,24892.41762107311,27544.76117802738,29484.597173441187
MG,2025-03-02,18443.731584553047,19261.133492805595,20035.06329733794,21532.960246747614,23586.12742091516,26586.237170537548,30101.8825528625,33421.60625277958,35384.71222128932
MG,2025-03-09,23027.121948623182,23998.99797521958,24922.20677677446,26649.02917981358,29066.627740019256,32405.344349207786,36343.02131234226,39622.885733056464,42116.54674614455
MG,2025-03-16,28352.172605704276,29533.380364741548,30521.007772696965,32586.83392465893,35312.314596456476,39066.55940960413,43309.86588862942,47073.57795076108,50004.74697050649
MG,2025-03-23,34198.3824492101,35298.85674639174,36578.272012804475,38914.97890111376,41973.636746264,46127.8406252781,50916.36370134526,54953.2981531903,57973.219781476815
MG,2025-03-30,39507.18270536177,40604.95108014151,42081.810890247696,44642.67282535266,48033.05181153151,52655.31638067215,57669.24548941073,61784.25385923158,65207.33171542946
MG,2025-04-06,42766.64719072955,44070.385829094506,45594.956574540345,48219.09456563655,51928.361014919414,56715.6558114429,61925.90209575108,66038.21508729381,70209.16004598074
MG,2025-04-13,42731.10183053672,44031.479858727864,45557.722072284516,48178.84710849424,51887.85561568738,56665.42285180357,61871.03890497553,65993.70594568999,70166.18598645924
MG,2025-04-20,39033.70166101189,40162.07183795921,41601.179786345405,44166.831124943965,47510.88548726901,52121.26396521299,57094.38452473084,61262.24526215248,64634.49272809329
MG,2025-04-27,32688.291751351666,33869.69024981721,35077.452801803025,37311.84745593411,40312.003203335225,44278.797377884526,49049.30975126171,52943.17249961613,56212.65234021485
MG,2025-05-04,25669.166281406786,26680.65166666506,27681.1732133513,29627.912094306277,32193.513182159397,35722.44560989038,39978.852039159996,43540.9424199927,46527.83678487769
MG,2025-05-11,19307.546759427903,20180.5258962155,20981.076740666555,22557.526947485534,24698.066386504233,27757.794892293066,31422.171832657776,34827.71701417432,36817.50944501725
MG,2025-05-18,14072.052017178301,14727.2310082106,15349.16938912658,16635.61224601545,18333.142687726344,21051.189594048636,24215.761055921048,26741.30236365248,28880.64652331928
MG,2025-05-25,10049.003094954996,10511.712870130164,11040.01776257675,12020.65306282444,13379.978224600538,15619.28430330463,18478.218286650343,20574.37531089801,22279.513209095076
MG,2025-06-01,7060.41360590551,7439.526488247962,7823.893572190108,8560.621378145723,9668.610568569256,11402.490516969983,13935.306983505949,15911.957075661556,17226.399619569955
MG,2025-06-08,4925.1682891856235,5184.565077855511,5473.509981408323,6005.02760769893,6933.143085796913,8347.911117594409,10392.895881996013,12066.662716735442,13279.83624783036
MG,2025-06-15,3432.9738926945374,3598.595844331969,3798.1873671756216,4216.426580477522,4947.695777350726,5987.5508786349465,7668.594810482039,9371.391391646348,10309.684859202134
MG,2025-06-22,2373.111463331547,2491.6553704096505,2637.4619444653367,2976.4121729947756,3545.2033317042324,4350.292708149006,5701.986265645558,7287.076785445098,8113.827271745895
MG,2025-06-29,1612.9424756433395,1703.450891382677,1822.7228052139471,2097.6343430634574,2533.1751395930996,3167.824878258354,4230.993249258008,5461.1508221604645,6514.384744521787
MG,2025-07-06,1101.7063056774,1156.012710316814,1264.8604143679806,1467.727871440531,1813.0309084202795,2295.5987587213385,3151.3008949957743,4123.7614976272625,5153.356175542716
MG,2025-07-13,747.988388065171,792.8886989083252,875.0017938554943,1036.9274158665248,1300.0678405154995,1691.2659862140185,2356.471835194699,3121.923219856426,4147.796220019453
MG,2025-07-20,506.8869076528557,538.3722461364335,606.1616770521825,726.6746338143578,930.7219963977286,1235.3712276986512,1776.4120272870466,2313.629078458068,3312.5316818269966
MG,2025-07-27,346.0735162089226,372.1200548952368,419.84831744105236,507.24253973591266,665.8685809417073,902.4589837190679,1328.2194389437136,1755.1027246711442,2597.6893602317823
MG,2025-08-03,235.7977262395548,253.1292402330398,289.95624355356836,358.47641931880116,477.4511837802718,664.8897725958129,1010.98197379373,1347.7656073081143,2077.3046980267177
MG,2025-08-10,159.24439543662996,173.10803195237057,200.20714163513702,255.45446109249647,346.26028296618216,490.66300591754606,755.2789641399487,1013.6925385651257,1723.3285891615408
MG,2025-08-17,107.71129708594866,117.33234731392184,138.25691148400716,179.67592093141133,249.3535714486689,361.2166619273903,559.9916296246926,793.4628014165762,1405.979897575628
MG,2025-08-24,73.32061696014006,80.1092304084313,95.76190149925813,126.64105009154181,179.6445850107878,268.9634704966448,424.5510162917334,620.3972111877822,1097.4523959618352
MG,2025-08-31,49.918203104676,54.62980320304249,65.56755569726437,89.39326798954613,127.69259406858362,199.82549865589775,314.27408619133695,477.3439028056953,848.7769701174232
MG,2025-09-07,33.72281731892329,37.47177037736532,44.794570797664235,62.84706631983073,91.38106805696762,145.9569199643727,231.16532855302006,375.5908789978097,641.3391047312232
MG,2025-09-14,22.650692471411798,25.613546395261686,30.690852939234066,44.31484963559482,65.93253530428126,107.06884798760306,172.26713986381483,290.2298942248802,483.5014779828053
MG,2025-09-21,15.403669982226045,17.443635600852122,21.356391336657946,31.413959929521518,47.31229468036567,78.96621394063854,135.18138790589205,212.10873628592208,373.7774440275457
MG,2025-09-28,10.483535017136845,11.61510202877543,14.685596660048315,22.04881821813018,33.93270039709431,59.18825144736503,104.43700030004844,161.0718167227443,279.9695525070309
MS,2024-10-06,11.508812547701833,13.458384994208433,16.03983105937693,20.74971742321756,31.441748652940152,58.65799608754863,139.4439941387846,230.7800877128875,355.67682238130755
MS,2024-10-13,13.843274640271503,16.074088173951704,18.8463468997402,24.586190571539607,37.14397574774516,68.6825485560754,159.97934534703708,268.7414606442452,403.1472702620297
MS,2024-10-20,16.734876480782543,19.206646419206503,22.664009907510955,29.260031251983058,43.67043158406351,80.23309851743001,181.2783565868695,298.0794946007151,456.5926064435507
MS,2024-10-27,20.372459747399912,23.133878390516188,27.239843964921093,34.90403595120516,51.69685326542776,93.21387368344719,208.34137645418897,334.0831150712628,527.3037176369863
MS,2024-11-03,25.021348038259173,27.755424916753356,32.86927940880834,41.42368172493719,61.53138279407335,107.75766694118985,242.603493209463,371.57963241463307,588.7306803813557
MS,2024-11-10,30.503694184181903,33.4737992716016,39.11568598060126,49.80703190509066,72.24997125494238,127.09722561723031,287.5361025626524,430.99666618228696,666.5254806463532
MS,2024-11-17,36.58585457630418,40.302078751768256,47.42589231935282,59.71810649273265,85.3070724945718,148.79314102178452,334.34944894044116,511.71838066868753,764.0178955414607
MS,2024-11-24,44.67273460582391,49.025633539494706,57.149116625136024,71.82167333611731,102.4979555519896,172.9440584033722,386.49839439847904,592.5841762842904,861.1848275427828
MS,2024-12-01,54.37659413243551,59.75948302249937,68.824567853371,86.5249065668783,121.580268306257,203.48381389640275,454.7028210003641,687.7065517858815,977.033805654708
