uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
GO,2026-10-04,6.381270227129129,7.739453845357023,9.550641544398035,14.547151276434072,25.627600992678218,50.94083284661426,112.31483239723713,201.9274608530895,281.86116188387524
MA,2025-10-05,1.563463807124206,1.9212170009789458,2.4561606573805532,4.01049389097094,8.094652257968832,18.464357858292892,35.60914576891145,46.42461300312388,59.70457377493001
MA,2025-10-12,1.8662603499827761,2.329770032870072,2.871854879564959,4.641096601446,9.176254988826845,20.825218203347607,39.67098600444433,50.66910755433748,64.43031968554817
MA,2025-10-19,2.2059972846174984,2.762616836587816,3.350624800486478,5.395765387303193,10.446320952790458,23.342980673402117,44.03212001266988,56.03504929205344,69.42933413898149
MA,2025-10-26,2.654808888852312,3.2119657014117937,3.9655026409733183,6.280727180260971,11.980910236566668,26.043012280457006,48.41369327951233,60.62079897519349,75.76240171697492
MA,2025-11-02,3.156775524347993,3.7758336868874443,4.72004427980003,7.338940693759575,13.753469580139058,29.017206291137285,53.650354682418474,67.78432196786513,83.15662670541676
MA,2025-11-09,3.692391213933141,4.50741664536718,5.619905983028193,8.506183071754283,15.797463647515045,32.32118675491342,58.58565626424231,75.21772557599026,90.87932132675193
MA,2025-11-16,4.418006407893784,5.320455864172745,6.588883727596691,9.924473821368647,18.121099788158602,36.6711750995269,65.06682071359573,84.06697933988936,101.97474514512305
MA,2025-11-23,5.249566295715449,6.328652832782429,7.775222680328854,11.536858315366851,20.933297154253914,41.06280627394559,71.41178374573315,93.19183551520015,112.26245413805707
MA,2025-11-30,6.247202754359105,7.715324096886539,9.07651115182304,13.432748115926458,24.088581967117573,46.53637804789064,79.33327206201119,102.96789859091511,124.25101097358757
MA,2025-12-07,7.695050954494726,9.255915488077607,10.773901525924435,15.71911586084984,28.02686167328945,51.80260147092804,88.3156458523011,115.19408199749905,134.90147585266078
MA,2025-12-14,9.115849410390679,10.842493174484689,12.809058885497205,18.588659348229783,32.255644349986056,58.122804993679786,96.95172832007088,125.54685908245835,149.9239090266266
MA,2025-12-21,11.123458856581342,12.986389370095518,15.360158846359926,21.79294378763456,37.202800747928684,65.92111117786202,107.92195299043357,139.3529693509576,170.74960548937597
MA,2025-12-28,13.670697961365926,15.481176405329688,18.49343491839326,25.90483852914673,43.33550766850061,74.82401626825877,118.9416933358598,153.55849106561058,186.5545679196394
MA,2026-01-04,16.769607368523292,19.088623811009988,22.385279927945046,30.675878866036815,50.00644876751058,84.95103046136543,132.12487533732906,175.27686001447623,207.6841916668891
MA,2026-01-11,20.615571329500604,23.22811743007821,26.87341419921998,36.25309822797732,58.40716332815349,96.96660938318529,148.4923540819818,193.54261486970458,234.15099771288212
MA,2026-01-18,25.457313575524243,28.34814601947551,32.90633308406927,43.82365782709893,68.58380133675462,110.42381514900751,166.62658092798424,218.73458577081726,263.4799213221156
MA,2026-01-25,31.557538811907687,35.023693628544244,39.81764865015366,52.809068280616245,79.929773010979,126.87023552157686,186.44127778319833,248.69371344260088,290.21793283315486
MA,2026-02-01,38.841757805218485,43.0690171576232,48.25920834540474,63.848139315162186,94.0806349284222,143.69967568021667,209.75189198761996,273.00290910507016,321.947910993278
MA,2026-02-08,48.31925978107357,53.03687493656803,59.38654171798451,77.53347542678512,109.2780723456773,165.57407990066986,237.0399270223813,305.83822455438,370.6141223770454
MA,2026-02-15,59.90291308084574,64.96588482004319,74.09860338422841,94.44534719323941,130.04500710223812,192.8061464457404,272.7698671265864,344.2860885687583,415.26986007235706
MA,2026-02-22,73.78918915798653,80.87668679810804,92.6039218274791,115.67637356508419,155.58600076460877,223.12581373146827,312.5556164422802,387.9097897064527,462.38871920091344
MA,2026-03-01,92.26455650034498,100.82285065308163,115.05011274754942,141.6971959403653,186.29452105372295,259.5958731150793,357.44659969633466,434.8435670227924,515.9425829421762
MA,2026-03-08,115.72683553744942,125.43299664559518,142.03238340847238,173.0664861584263,223.94752408717213,305.0167600510081,406.7636899239094,491.3414875805233,575.3826200973663
MA,2026-03-15,141.95154242976778,153.97127061838947,174.0020954511908,211.2756394498636,266.29521051390907,357.708561089172,465.28980075835904,562.3296914793552,631.6646858162292
MA,2026-03-22,175.07562644231353,187.448013352093,206.22824475067796,249.85361125316564,314.3647543791358,415.518601845675,531.4377626196156,633.9771602914683,693.7746442711023
MA,2026-03-29,202.5949987276335,222.76152841170034,238.14284323854855,287.38974880706616,358.9872389157903,465.25460719471926,600.0283510246278,702.2383813105556,749.73707265214
MA,2026-04-05,222.0508307483542,242.5779454879239,262.33964917611013,312.282391620691,388.4480566393966,500.80705790180457,645.3693184430274,750.4888682057623,805.557992631061
MA,2026-04-12,221.731027133258,242.38480243786327,262.1313329871665,311.9677856822849,388.0298708218654,500.47598187726953,644.9909401277613,750.1721324731988,805.2314518800625
MA,2026-04-19,199.84788896290726,218.46818087547982,235.8200308295614,284.42495936928856,355.39118620105876,460.8300819519004,591.4043049807711,692.9864938576021,746.2865333605307
MA,2026-04-26,166.15961721096474,178.91819300497394,199.1975979451241,238.87787466641274,301.1804157656466,398.40102312055893,512.83575879153,617.1853775009383,677.169151819217
MA,2026-05-03,127.43734173102258,139.46178215905738,157.0871260844439,190.39700303347664,245.98145780170995,330.50951952996195,433.1823660573814,523.882550231202,608.3699943461249
MA,2026-05-10,96.09042089371658,104.59471907008252,120.5381759136277,147.15457128813011,193.4873619520923,269.015442201237,369.55767977611333,451.90766408682106,533.0723507991954
MA,2026-05-17,71.20862530406,76.97014410672088,87.73437485152637,111.6112194621223,151.8568999860387,219.04185728135195,308.3848713806984,389.40393400507395,460.32109716733567
MA,2026-05-24,52.8220518819028,56.322630017684375,65.07851032735584,84.07549177114868,118.08501397220593,178.2816976051311,254.26444145101354,329.1342308170017,396.27801289558914
MA,2026-05-31,37.64145426118584,42.26179416143552,48.306483757965324,63.78983471269823,93.80068545680524,144.52285961418107,213.06648967835145,284.7541739912285,329.8961899382436
MA,2026-06-07,27.119484914643014,30.999274028698544,35.02547364589833,47.15188424595719,72.77964643904446,118.8264457860492,180.82954315471923,240.62070987246258,287.625641653598
MA,2026-06-14,19.066354373093805,22.158488161136397,26.203649773789497,35.5166125591606,57.681004417053046,97.46810310224726,151.44964331881002,199.3463783887674,236.32485008541727
MA,2026-06-21,13.694390114804275,16.14561057134591,18.88077934948392,26.647685506496714,44.9644420771607,78.80454189490676,127.00116311169847,165.14923479881332,200.44562688833201
MA,2026-06-28,9.75804702111334,11.694103346581649,13.759132283155084,20.009137152032075,35.21766989167557,64.18715177739554,106.53422198893071,141.54359942986346,166.98576566295935
MA,2026-07-05,7.2803803259873785,8.381938010990313,9.943519219870657,14.817726293744856,27.10117608149717,51.738736420297215,90.52048842153474,119.00458962381866,144.1501101391568
MA,2026-07-12,5.167867050947302,5.964302430421123,7.374409452457416,11.156651877417675,20.91296125723607,42.54457065028855,76.32029768859604,97.89772881515378,121.06864645801858
MA,2026-07-19,3.5588411613278446,4.400622305679584,5.409738946396073,8.40055453840531,16.249449215219574,34.14164666995031,64.0049131196212,80.17237509234549,100.20978876965276
MA,2026-07-26,2.524763603890624,3.205478591999292,3.92519647623968,6.335118430309205,12.556906823507301,27.37299064902905,53.49935860798308,68.67110693083134,85.71764334458283
MA,2026-08-02,1.7568927138937331,2.243334599085195,2.7797391260129745,4.73155972243578,9.723823304407478,21.633766290266273,42.72852069815509,57.88494345905455,74.03719305844795
MA,2026-08-09,1.1801976243266732,1.5450585405552495,2.0472202417735472,3.5247545359179515,7.301145611174174,16.851143211554593,34.43056454808524,46.04276477412041,61.793302556335775
MA,2026-08-16,0.8240741438600987,1.0914521388148852,1.4940905433567309,2.558946708876759,5.517467827787996,13.049976499737244,28.39117233283049,38.89099153057554,50.536791514926165
MA,2026-08-23,0.5680795870661569,0.7527929545873826,1.0513197596198551,1.8571325911670504,4.1656701249576855,10.240355512427286,23.181484221659094,33.120705073559286,43.877822037488514
MA,2026-08-30,0.3790369354112391,0.5091839896374672,0.7441464765022944,1.3598402778936443,3.0538497201220736,7.946877370916448,18.37417729077796,27.714355527337993,36.44853435310004
MA,2026-09-06,0.24634759756316543,0.34707219827959646,0.5250387414448898,0.9911630367949087,2.2392710123895263,6.300360745715389,14.605951960996965,22.954295121286044,30.188686245516198
MA,2026-09-13,0.16826936553419164,0.2391151560777626,0.3656526400855242,0.7193026346051212,1.694777100777337,4.745260637199687,11.562644568403341,18.806834360797087,26.03019948552102
MA,2026-09-20,0.11173164378954184,0.15873397250367488,0.24503086552626885,0.5091343815765619,1.2700182208308028,3.5238993466882906,9.502375348370753,15.12461056595604,21.889576474638588
MA,2026-09-27,0.07458879408217083,0.10600886191430306,0.16370494569256594,0.35954613723455253,0.9565295182118234,2.7142708692531166,7.773496226534217,12.175043881619237,17.58558624947826
MA,2026-10-04,0.048851099528245887,0.07092215373204916,0.11194750083216647,0.24955529421766443,0.7170280792621906,2.0781854598716585,6.134694925691328,9.990531810394684,15.397393234857564
MG,2025-10-05,192.6318071220529,217.78393772939927,249.59683216301494,309.2818914394435,413.32459910734246,576.257561466973,839.691823543908,1111.9294255072891,1487.5584067359769
MG,2025-10-12,230.31338228925495,256.4805272520389,296.96275270930045,363.94093756347417,480.4862854260641,667.3237421700621,970.5972787911599,1247.2383013755766,1672.6108842906833
MG,2025-10-19,275.38820530153225,305.9110348229781,352.7518698649527,427.9399105659727,563.8855858216552,770.7787855028321,1109.360532232921,1420.8819147537292,1876.316055535435
MG,2025-10-26,330.64197587293273,361.6660696142359,414.74705511566583,504.97751980701526,662.3133560009046,892.5377259635441,1271.734816969626,1590.9992566033552,2106.325905786157
MG,2025-11-02,397.85755174480465,427.5378925014819,491.7051326263409,596.4397337188882,776.3177664566213,1037.0703535718721,1470.8154412592332,1835.7277557509365,2390.428756881427
MG,2025-11-09,475.5408371768424,511.0188244281015,584.8011467624689,706.2609307659912,911.2284455087093,1214.7855874011734,1682.165938813259,2117.433295817523,2697.9086449264605
MG,2025-11-16,572.3068275547236,610.3708995367348,701.9506488359916,841.9168970040848,1072.3321946317603,1419.382670034564,1943.7683838450496,2447.8908932272507,3043.503977752913
MG,2025-11-23,688.5930884582452,735.4794752628842,832.7334296880737,1002.6092089716395,1264.6139291334098,1654.2609102151066,2238.4475194603033,2856.956046096512,3475.3193352386156
MG,2025-11-30,827.4901152809639,894.663794959161,1005.6287875603774,1195.0503115272088,1494.1309066903227,1938.8479797106202,2615.4757964261025,3285.872637496482,3977.891426345792
MG,2025-12-07,997.3555805530705,1082.1577028774752,1206.9509438425528,1430.793346190627,1776.054303882652,2284.6196031792992,3054.3606732751905,3804.0276477592656,4593.292678064276
MG,2025-12-14,1211.1998440419425,1306.2937741141957,1449.7072584820683,1724.3950662026327,2118.404309014456,2685.107491854589,3527.124500100193,4426.862940197094,5344.61048574555
MG,2025-12-21,1469.74557807043,1601.7672778012006,1748.5111084346477,2073.4780794141134,2529.064521531555,3163.8005704114235,4096.369303100742,5159.4079411768125,6153.366750884504
MG,2025-12-28,1821.2236843671137,1937.9824531876052,2128.2679410638866,2496.8349159626023,3032.4751135066763,3734.7589828538435,4826.934478827107,6014.705206731614,7105.62467719234
MG,2026-01-04,2230.939782302286,2368.698973974962,2590.3433243907507,3019.5296421990006,3639.688014420459,4459.325391469156,5676.533714403983,7095.477196818637,8117.855062019878
MG,2026-01-11,2752.7688631332585,2886.5332727064892,3156.8993364414514,3657.3941139493636,4358.237712728527,5329.987297694173,6628.538135881754,8293.332169866711,9216.786276182096
MG,2026-01-18,3367.5165190199773,3536.082620104976,3836.585950155547,4426.469555472292,5243.016713511088,6310.547315051771,7935.575436778707,9624.02958971403,10718.570315951229
MG,2026-01-25,4123.604369242792,4365.639781076249,4698.995555267399,5387.539200588536,6326.567195611377,7557.124157120155,9399.829546761224,11206.713331755212,12399.974120411458
MG,2026-02-01,5116.136777140436,5363.376699718968,5756.166231418575,6532.342052140653,7645.134985978035,9026.244544510037,11204.845149930321,13117.085218804306,14483.892467840336
MG,2026-02-08,6267.046553809142,6674.371600118437,7071.255972776831,7945.728049322206,9259.470655033621,10774.099982313934,13388.205520145444,15391.842984815212,17027.920419365604
MG,2026-02-15,7789.1869458345645,8134.936607775812,8644.4396642201,9617.671899551902,11139.56769601679,12960.768179122602,15844.526846252455,17944.862263786537,19960.7448717008
MG,2026-02-22,9465.786662776467,9925.771128460945,10535.690021438037,11640.906243972158,13470.286941116337,15539.595643029574,18796.408817705556,20896.14638241971,23251.24322164637
MG,2026-03-01,11468.545974248394,12069.498804067021,12781.175229908207,14043.471551903962,16105.10686336537,18473.52261444558,22180.20251609639,24346.38112369595,27289.383133884283
MG,2026-03-08,13807.506292120892,14402.134732095628,15279.643627827301,16740.312976045112,19133.31688610311,21974.669475148323,26121.282821519053,28426.286273894293,31869.80729266544
MG,2026-03-15,16206.513935272907,16868.909183801014,17948.12939385974,19648.960813948463,22324.92586673188,25650.689035126765,30031.22882258642,32958.08753972569,36749.432098458565
MG,2026-03-22,18591.800008073817,19438.247829438013,20672.28480702651,22586.12950078544,25516.81693241917,29114.352950287182,33823.452636658076,37333.801181676776,41859.02372452811
MG,2026-03-29,20588.222619293858,21598.451698252058,22964.85125179219,25139.54237813672,28282.719613004694,32349.862245663877,37367.55025767879,40872.014040703194,45671.67987188532
MG,2026-04-05,21766.717273608232,22936.783113614732,24243.07205896382,26618.661599091844,29929.61975777653,34297.13494276366,39430.05216127058,42992.16438342422,48113.06045554888
MG,2026-04-12,21755.158764828222,22924.92853380694,24229.264090876146,26604.879643661327,29908.33685204561,34280.92126861261,39414.87627092517,42959.79968108449,48080.377268013326
MG,2026-04-19,20434.60571406097,21439.65467167388,22772.098497175833,24933.317532178757,28057.811985214816,32101.70084384442,37132.59921888166,40604.094421782764,45405.66038081969
MG,2026-04-26,18054.562794565685,18854.031241395838,20001.965969499255,21893.76912975559,24802.13854450077,28331.31378241725,33054.54301091463,36300.776243704815,40663.13682677143
MG,2026-05-03,15131.627312756373,15721.324700243451,16713.95395599245,18297.93256550395,20792.18291161208,23953.752727724408,28234.027475818588,30384.166916731807,34645.663170939195
